LLZ3798PE3,QHU1140O,CDG,LAS,1420564498,1133
UES9151GS5,XXQ4064B,JFK,FRA,1420563917,802
UES9151GS5,PME8178S,DEN,PEK,1420564409,1322
PUD8209OG3,BER7172M,KUL,LAS,1420565167,1848
JJM4724RF7,YZO4444S,BKK,MI^,1420565330,2027
XFG5747ZT9,FYL5866L,ATL,HKG,1420565140,1751
HGO4350KK1,QHU1140O,CDG,vAS,1420564498,1133
VZY2993ME1,JVY9791G,PVG,FCO,1420564561,1189
JJM4724RF7,HZT2506M,IAH,AMS,1420564324,1044
XFG5747ZT9,FYL5866L,ATL,HKG,1420565140,1751
SJD8775RZ4,QHU1140O,CDG,LAS,1420564498,1133
WBE6935NU3,RUM0422W,MUC,MAD,1420563539,194
PUD8209OG3,XXQ4064B,JFK,FRA,1420563917,802
CDC0302NN5,XXQ4064B,JFK,FRA,1420563917,802
VZY2993ME1,RPG3351U,HND,CAN,1420563569,374
PUD8209OG3,SOH3431A,OR8,MIA,1420563649,250
EZC9678QI6,VYU9214I,ORD,DXB,1420564716,1510
WYU2010YH8,DAU2617A,CGK,SFO,1420564986,1811
