BWI0520BG6,GMO5938W,LHR,PEK,1420564317,1057
JBE2302VO4,RPG3351U,HND,CAN,1420563569,374
WBE6935NU3,BER7172M,KUL,LAS,1420565167,1848
CKZ3132BR4,TMV7633W,CGK,DXB,1420563958,849
DAZ3029XA0,XIL3623J,PEK,LAX,1420564414,1302
POP2875LH3,VYU9214I,ORD,DXB,1420564716,1510
CKZ3132BR4,VYW5940P,LAS,SIN,1420565203,1843
JBE2302VO4,JVY9791G,PVG,FCO,1420564561,1189
HCA3158QA6,SQU6245R,DEN,FRA,1420564460,1049
HCA3158QA6,KJR6646J,IAH,BKK,1420565203,1928
PUD8209OG3,XXQ4064B,JFK,FRA,1420563917,802
PUD8209OG3,KJR6646J,IAH,BKK,1420565203,1928
XFG5747ZT9,WSK1289Z,CLT,DEN,1420563542,278
EZC9678QI6,VYW5940P,LAS,SIN,1420565203,1843
JBE2302VO4,VDC9164W,FCO,LAS,1420564698,1276
SJD8775RZ4,SOH3431A,ORD,MIA,1420563649,250
ONL0812DH1,TMV7633W,CGK,DXB,1420563958,849
JBE2302VO4,KJR6646J,IAH,BKK,1420565203,1928
