SJD8775RZ4,MOO1786A,MAD,FRA,1420563408,184
CKZ3132BR4,FYL5866L,ATL,HKG,1420565140,1751
JJM4724RF7,WPW9201U,DFW,PEK,1420564869,1452
BWI0520BG6,YZO4444S,BKK,MIA,1420565330,2027
WYU2010YH8,XIL3623J,PEK,LAX,1420564414,1302
UMH6360YP0,XXQ4064B,JFK,FRA,1420563917,802
YMH6360YP0,XXQ4064B,JFK,FRA,1420563917,802
HGO4350KK1,BER7172M,KUL,LAS,1420565167,1848
WTC9125IE5,WPW9201U,DFW,PEK,1420564869,1452
DAZ3029XA0,ATT7791R,AMS,DEN,1420564394,1001
CXN7304ER2,SOH3431A,ORD,MIA,1420563649,250
POP2875LH3,RPG3351U,HND,CAN,1420563569,374
SPR4484HA6,GMO5938W,LHR,PEK,1420564317,1057
HCA3158QA6,DKZ3042O,MIA,SFO,1420563927,538
CXN7304ER2,GMO5938W,LHR,PEK,1420564317,1057
CXN7304ER2,DAU2617A,CGK,SFO,1420564986,1811
EZC9678QI6,RPG3351U,HND,CAN,1420563569,374
JBE2302VO4,HZT2506M,IAH,AMS,1420564324,1044
