PIT2755XC1,ULZ8130D,CAN,DFW,1420564983,1683
HGO4350KK1,JVY9791G,PVG,FCO,1420564561,1189
YMH6360YP0,WSK1289Z,CLT,DEN,1420563542,278
POP2875LH3,SOH3431A,ORD,MIA,1420563649,250
SPR4484HA6,DKZ3042O,MIA,SFO,1420563927,538
DAZ3029XA0,WSK1289Z,CLT,DEN,1420563542,278
DAZ3029XA0,BER7172M,KUL,LAS,1420565167,1848
HGO4350KK1,PME8178S,DEN,PEK,1420564409,1322
EZC9678QI6,SOH3431A,ORD,MIA,1420563649,250
SJD8775RZ4,ULZ8130D,CAN,DFW,1420564983,1683
DAZ3029XA0,MBA8071P,KUL,PEK,1420563856,572
UES9151GS5,DAU2617A,CGK,SFO,1420564986,1811
LLZ3798PE3,XXQ4064B,JFK,FRA,1420563917,802
JJM4724RF7,WSK1289Z,CLT,DEN,1420563542,278
UES9151GS5,ULZ8130D,CAN,DFW,1420564983,1683
UES9151GS5,KJR6646J,IAH,BKK,1420565203,1928
WBE6935NU3,KJR6646J,IAH,BKK,1420565203,1928
WBE6935NU3,BER7172M,KUL,LAS,1420565167,1848
