UES9151GS5,ATT7791R,AMS,DEN,1420564394,1001
KKP5277HZ7,SOH3431A,ORD,MIA,1420563649,250
MXU9187YC7,PNE8178S,DEN,PEK,1420564409,1322
WYU2010YH8,PME8178S,DEN,PEK,1420564409,1322
JJM4724RF7,PME8178S,DEN,PEK,1420564409,1322
CKZ3132BR4,XIL3623J,PEK,LAX,1420564414,1302
POP2875LH3,JVY9791G,PVG,FCO,1420564561,1189
VZY2993ME1,ULZ8130D,CAN,DFW,1420564983,1683
BWI0520BG6,ATT7791R,AMS,DEN,1420564394,1001
WYU2010YH8,XOY7948U,ATL,LHR,1420564038,877
LLZ3798PE3,FYL5866L,ATL,HKG,1420565140,1751
HGO4350KK1,FYL5866L,ATL,HKG,1420565140,1751
LLZ3798PE3,DAU2617A,CGK,SFO,1420564986,1811
UES9151GS5,VYW5940P,LAS,SIN,1420565203,1843
XFG5747ZT9,XXQ4064B,JFK,FRA,1420563917,802
YMH6360YP0,FYL5866L,ATL,HKG,1420565140,1751
CYJ0225CH1,SQU6245R,DEN,FRA,1420564460,1049
IEG9308EA5,YZO4444S,BKK,MIA,1420565330,2027
