BWI0520BG6,HZT2506M,IAH,AMS,1420564324,1044
EZC9678QI6,RUM0422W,MUC,MAD,1420563539,194
DAZ3029XA0,SQU6245R,DEN,FRA,1420564460,1049
EZC9678QI6,RUM0422W,MUC,MAD,1420563539,194
HGO4350KK1,WSK1289Z,CLT,DEN,1420563542,278
SJD8775RZ4,XXQ4064B,JFK,FSA,1420563917,802
WYU2010YH8,TMV7633W,CGK,DXB,1420563958,849
EZC9678QI6,ATT7791R,AMS,DEN,1420564394,1001
EZC9678QI6,EWH6301Y,CAN,DFW,1420564967,1683
DAZ3029XA0,XXQ4064B,JFK,FRA,1420563917,802
SPR4484HA6,VDC9164W,FCO,LAS,1420564698,1276
EZC9678QI6,HZT2506M,IAH,AMS,1420564324,1044
SPR4484HA6,XOY7948U,ATL,LHR,1420564038,877
CDC0302NN5,HZT2506M,IAH,AMS,1420564324,1044
JJM4724RF7,WSK1289Z,CLT,DEN,1420563542,278
POP2875LH3,JVY9791G,PVG,FCO,1420564561,1189
WBE6935NU3,VYU9214I,ORD,DXB,1420564716,1510
CDC0302NN5,WSK1289Z,CLT,DEN,1420563542,278
