WTC9125IE5,MBA8071P,KUL,PEK,1420563856,572
PUD8209OG3,DKZ3042O,MIA,SFO,1420563927,538
XFG5747ZT9,PME8178S,DEN,PEK,1420564409,1322
LLZ3798PE3,ULZ8130D,CAN,DFW,1420564983,1683
DAZ3029XA0,GMO5938W,LHR,PEK,1420564317,1057
JBE2302VO4,GMO5938W,LHR,PEK,1420564317,1057
MXU9187YC7,VDC9164W,FCO,LAS,1420564698,1276
MXU9187YC7,YZO4444S,BKK,MIA,1420565330,2027
BWI0520BG6,GMO5938W,LHR,PEK,1420564317,1057
CXN7304ER2,RPG3351U,HND,CAN,1420563569,374
JBE2302VO4,QHU1140O,CDG,LAS,1420564498,1133
WBE6935NU3,DAU2617A,CGK,SFO,1420564986,1811
CDC0302NN5,FYL5866L,ATL,HKG,1420565140,1751
PUD8209OG3,XXQ4064B,JFK,FRA,1420563917,802
PIT2755XC1,SQU6245R,DEN,FRA,1420564460,1049
BWI0520BG6,XXQ4064B,JFK,FRA,1420563917,802
JBE2302VO4,MOO1786A,MAD,FRA,1420563408,184
JJM4724RF7,XXQ4064B,JFK,FRA,1420563917,802
