CXN7304ER2,VYW5940P,LAS,SIN,1420565203,1843
VZY2993ME1,XIL3623J,PEK,LAX,1420564414,1302
EDV2089LK5,YZO4444S,BKK,MIA,1420565330,2027
DAZ3029XA0,KJR6646J,IAH,BKK,1420565203,1928
WTC9125IE5,TMV7633W,CGK,DXB,1420563958,849
CXN7304ER2,VDCP164W,FCO,LAS,1420564698,1276
SPR4484HA6,RUM0422W,MUC,MAD,1420563539,194
SJD8775RZ4,BER7172M,KUL,LAS,1420565167,1848
HCA3158QA6,JVY9791G,PVG,FCO,1420564561,1189
UES9151GS5,KJR6646J,IAH,BKK,1420565203,1928
WYU2010YH8,WPW9201U,DFW,PEK,1420564869,1452
BWI0520BG6,RUM0422W,MUC,MAD,1420563539,194
CKZ3132BR4,HUR0974O,DEN,PVG,1420564525,1398
SPR4484HA6,WSK1289Z,CLT,DEN,1420563542,278
WTC9125IE5,ULZ8130D,CAN,DFW,1420564983,1683
HCA3158QA6,SQU6245R,DEN,FRA,1420564460,1049
JBE2302VO4,RPG3351U,HND,CAN,1420563569,374
EZC9678QI6,FYL5866L,ATL,HKG,1420565140,1751
