PUD8209OG3,BER7172M,KUL,LAS,1420565167,1848
POP2875LH3,FYL5866L,ATL,HKG,1420565140,1751
PIT2755XC1,WSK1289Z,CLT,DEN,1420563542,278
MXU9187YC7,SQU6245R,DEN,FRA,1420564460,1049
BWI0520BG6,EWH6301Y,CAN,DFW,1420564967,1683
IEG9308EA5,DKZ3042O,MIA,SFO,1420563927,538
HGO4350KK1,SQU6245R,DEN,FRA,1420564460,1049
CKZ3132BR4,FYL5866L,ATL,HKG,1420565140,1751
HCA3158QA6,ULZ8130D,CAN,DFW,1420564983,1683
BWI0520BG6,MOO1786A,MAD,FRA,1420563408,184
CXN7304ER2,WPW9201U,DFW,PEK,1420564869,1452
HCA3158QA6,PME8178S,DEN,PEK,1420564409,1322
CKZ3132BR4,XOY7948U,ATL,LHR,1420564038,877
POP2875LH3,FYL5866L,ATL,HKG,1420565140,1751
PAJ3974RK1,RPG3351U,HND,CAN,1420563569,374
YMH6360YP0,KJR6646J,IAH,BKK,1420565203,1928
JBE2302VO4,GMO5938W,LHR,PEK,1420564317,1057
CYJ0225CH1,XIL3623J,PEK,LAX,1420564414,1302
