MXU9187YC7,MOO1786A,MAD,]RA,1420563408,184
JJM4724RF7,SOH3431A,ORD,MIA,1420563649,250
JJM4724RF7,GMO5938W,LHR,PEK,1420564317,1057
LLZ3798PE3,VYU9214I,ORD,DXB,1420564716,1510
WYU2010YH8,ULZ8130D,CAN,DFW,1420564983,1683
PAJ3974RK1,BER7172M,KUL,LAS,1420565167,1848
BWI0520BG6,JVY9791G,PVG,FCO,1420564561,1189
PIT2755XC1,ATT7791R,AMS,DEN,1420564394,1001
DAZ3029XA0,VYW5940P,LAS,SIN,1420565203,1843
ONL0812DH1,KJR6646J,IAH,BKK,1420565203,1928
CDC0302NN5,XIL3623J,PEK,LAX,1420564414,1302
POP2875LH3,KJR6646J,IAH,BKK,1420565203,1928
DAZ3029XA0,SOH3431A,ORD,MIA,1420563649,250
WBE6935NU3,JVY9791G,PVG,FCO,1420564561,1189
CDC0302NN5,KJR6646J,IAH,BKK,1420565203,1928
WBE6935NU3,SQU6245R,DEN,FRA,1420564460,1049
IEG9308EA5,SQU6245R,DEN,FRA,1420564460,1049
KKP5277HZ7,SOH3431A,ORD,MIA,1420563649,250
